carat,cut,color,clarity,depth,table,price,x,y,z
1.02,Very Good,E,SI1,60.5,63.0,4813,6.48,6.54,3.94
1.22,Ideal,H,SI1,62.2,54.0,6727,6.83,6.86,4.26
0.3,Ideal,H,SI1,61.3,59.0,425,4.29,4.33,2.64
1.07,Ideal,G,VS2,62.3,57.0,6558,6.58,6.54,4.09
0.73,Good,E,VS1,60.8,61.0,3471,5.77,5.8,3.52
1.09,Premium,H,SI2,61.7,60.0,4578,6.59,6.57,4.06
1.03,Premium,H,VS2,62.4,58.0,5078,6.47,6.39,4.01
1.5,Ideal,J,VVS1,62.2,59.0,9814,7.3,7.32,4.55
1.03,Ideal,D,SI1,61.2,55.0,5804,6.51,6.57,4.0
1.2,Very Good,H,SI2,63.5,57.0,5221,6.67,6.71,4.25
1.01,Ideal,H,SI1,61.2,56.0,5664,6.44,6.47,3.95
0.73,Ideal,G,VVS2,61.3,57.0,2869,5.84,5.81,3.57
1.0,Ideal,H,SI1,60.3,56.0,4788,6.54,6.52,3.94
1.11,Ideal,E,VS2,62.1,53.0,8698,6.67,6.69,4.14
1.02,Premium,H,SI1,62.0,60.0,4884,6.4,6.37,3.96
0.9,Premium,G,SI1,60.6,60.0,3407,6.22,6.15,3.75
0.8,Ideal,F,VS2,62.7,54.0,3369,5.95,5.91,3.72
0.94,Premium,E,SI1,60.0,58.0,4580,6.44,6.37,3.84
0.83,Ideal,F,VS1,61.2,54.0,4617,6.07,6.11,3.73
1.02,Ideal,D,VS1,61.2,56.0,8658,6.48,6.53,3.98
1.37,Ideal,G,VVS1,62.6,55.0,12342,7.07,7.12,4.44
0.89,Ideal,E,SI2,62.4,56.0,3429,6.04,6.08,3.78
1.15,Very Good,H,SI1,62.4,57.0,5270,6.68,6.71,4.18
0.31,Premium,H,VVS2,61.4,58.0,625,4.32,4.35,2.66
0.7,Very Good,F,VS1,61.8,59.0,2895,5.66,5.76,3.53
1.0,Good,H,SI2,63.9,55.0,3584,6.41,6.34,4.07
0.3,Very Good,H,VS2,63.5,54.0,608,4.3,4.27,2.72
0.91,Premium,E,SI2,61.6,60.0,3846,6.14,6.1,3.77
1.06,Premium,E,SI2,60.5,60.0,4652,6.61,6.67,4.02
1.11,Very Good,J,VS2,61.8,56.0,4283,6.59,6.64,4.09
1.0,Very Good,D,SI2,59.5,62.0,4543,6.49,6.52,3.87
1.04,Very Good,F,VS2,59.0,57.0,6405,6.64,6.69,3.93
1.09,Ideal,F,VS1,60.6,57.0,8422,6.62,6.64,4.02
1.01,Very Good,E,SI1,63.4,59.0,5002,6.38,6.34,4.03
0.96,Ideal,F,VS1,61.2,56.0,5767,6.34,6.38,3.89
1.16,Premium,G,VVS1,61.6,55.0,11717,6.85,6.72,4.18
1.09,Premium,H,SI2,61.2,62.0,4395,6.63,6.58,4.04
1.21,Premium,I,SI1,61.6,58.0,5353,6.89,6.84,4.23
1.52,Premium,J,VVS2,58.3,62.0,8202,7.61,7.49,4.4
2.01,Premium,G,SI1,62.3,61.0,16242,7.96,7.89,5.02
1.0,Good,H,VS2,62.7,54.0,4569,6.26,6.31,3.94
1.23,Ideal,H,VS2,62.2,55.0,7260,6.85,6.81,4.25
1.11,Ideal,J,VS2,61.7,54.0,5051,6.64,6.69,4.11
0.32,Premium,H,VS1,60.6,60.0,561,4.4,4.44,2.68
1.51,Ideal,G,VS2,61.9,57.0,13115,7.37,7.3,4.54
1.01,Premium,J,SI2,61.7,58.0,3563,6.44,6.4,3.96
0.74,Premium,E,VS1,62.7,58.0,2999,5.83,5.74,3.63
0.9,Good,H,VS1,64.0,59.0,3669,6.05,6.01,3.86
0.24,Ideal,F,VS2,61.8,57.0,408,3.97,3.99,2.46
0.91,Premium,F,VVS2,63.0,56.0,5708,6.17,6.12,3.87
1.06,Very Good,F,VS2,62.7,55.0,6627,6.54,6.5,4.09
0.34,Premium,I,SI1,62.7,58.0,574,4.43,4.4,2.77
1.2,Premium,I,VS1,59.9,59.0,6250,6.96,6.87,4.14
1.51,Premium,I,SI2,62.6,59.0,7292,7.31,7.28,4.57
1.01,Premium,G,SI2,62.4,58.0,4442,6.41,6.38,3.99
0.72,Ideal,D,SI1,61.1,59.0,2993,5.76,5.8,3.53
1.0,Premium,J,SI1,62.8,59.0,3780,6.37,6.27,3.97
0.73,Ideal,G,VVS2,61.9,55.0,2919,5.83,5.77,3.59
1.63,Premium,I,VS1,61.1,57.0,11534,7.7,7.58,4.67
1.09,Premium,G,VS2,61.0,59.0,7032,6.65,6.6,4.04
1.02,Premium,F,SI2,61.0,58.0,4043,6.49,6.52,3.97
0.31,Ideal,I,VS1,61.7,55.0,424,4.36,4.39,2.7
1.0,Fair,E,SI2,65.2,59.0,4516,6.28,6.27,4.09
0.34,Premium,G,SI2,62.8,58.0,574,4.46,4.43,2.79
1.01,Very Good,D,SI1,61.6,59.0,5815,6.42,6.47,3.97
1.51,Very Good,I,SI1,59.3,59.0,8856,7.49,7.59,4.47
1.26,Premium,F,VS1,62.0,58.0,10669,6.95,6.88,4.29
0.4,Ideal,G,SI2,61.9,54.0,622,4.75,4.8,2.94
0.25,Very Good,E,VVS1,60.7,58.0,575,4.07,4.1,2.48
1.15,Premium,H,SI2,62.4,57.0,4508,6.66,6.59,4.14
1.2,Ideal,F,VS1,60.7,57.0,9596,6.89,6.85,4.17
1.11,Ideal,G,VVS2,61.6,57.0,9507,6.7,6.74,4.14
0.51,Ideal,D,VVS2,61.3,56.0,3223,5.14,5.15,3.16
1.51,Good,G,I1,64.0,59.0,3497,7.29,7.17,4.63
1.19,Premium,J,SI1,63.0,54.0,4498,6.82,6.74,4.27
1.3,Premium,J,SI1,61.0,59.0,5569,7.09,7.01,4.3
1.53,Premium,F,SI2,60.9,60.0,7685,7.5,7.37,4.53
1.51,Very Good,F,SI1,62.6,57.0,12141,7.25,7.31,4.56
0.9,Premium,F,SI2,61.5,59.0,3770,6.2,6.23,3.82
1.06,Premium,F,VS2,62.2,57.0,6947,6.58,6.53,4.08
1.56,Good,I,VS2,57.2,62.0,9609,7.66,7.72,4.4
1.03,Ideal,F,SI1,61.3,56.0,6059,6.51,6.55,4.0
0.92,Ideal,E,SI2,62.1,57.0,4011,6.2,6.26,3.87
0.7,Very Good,H,VVS1,59.2,60.0,2893,5.87,5.78,3.45
1.07,Ideal,E,VVS2,61.3,56.0,12031,6.57,6.62,4.04
0.29,Very Good,G,VVS1,61.4,56.0,607,4.25,4.28,2.62
2.01,Ideal,I,SI1,64.8,62.0,16287,7.92,7.82,5.1
1.01,Premium,E,SI1,61.8,60.0,5279,6.36,6.4,3.94
0.9,Very Good,D,SI2,63.0,58.0,3534,6.12,6.16,3.87
0.31,Good,I,VVS1,63.1,59.0,571,4.25,4.31,2.7
1.52,Ideal,G,VS1,59.7,57.0,13903,7.5,7.48,4.47
0.25,Very Good,E,VVS2,59.8,59.0,575,4.07,4.09,2.44
0.33,Ideal,E,SI1,59.6,57.0,644,4.53,4.49,2.69
1.97,Premium,F,SI2,61.1,58.0,14410,8.05,8.11,4.94
1.25,Ideal,G,SI1,60.4,57.0,6608,7.03,7.0,4.24
0.75,Ideal,G,SI1,62.2,55.0,2760,5.87,5.8,3.63
1.63,Very Good,F,SI1,59.7,62.0,12282,7.65,7.73,4.59
2.01,Very Good,J,VS2,60.8,58.0,12968,8.08,8.16,4.94
1.51,Very Good,J,VS2,60.2,59.0,7418,7.35,7.36,4.43
0.92,Very Good,H,VS1,59.7,63.0,4721,6.34,6.29,3.77
1.03,Premium,E,SI2,61.8,59.0,4758,6.42,6.47,3.98
0.71,Ideal,E,VS2,62.5,55.0,3247,5.67,5.73,3.56
1.02,Very Good,F,IF,62.5,58.0,10967,6.39,6.54,4.04
0.9,Very Good,E,SI1,61.7,58.0,4795,6.15,6.2,3.81
1.01,Good,I,VS2,63.9,59.0,4197,6.29,6.26,4.01
1.43,Ideal,G,VS1,59.9,57.0,11302,7.35,7.3,4.39
1.06,Ideal,H,SI2,60.1,59.0,4401,6.65,6.63,3.99
0.76,Ideal,G,VS2,61.7,54.0,2954,5.88,5.92,3.64
0.83,Ideal,E,VS2,61.8,57.0,3625,6.04,6.03,3.73
1.01,Ideal,F,VS1,61.1,59.0,7870,6.46,6.5,3.96
1.52,Fair,H,I1,69.7,55.0,4648,6.92,6.89,4.81
1.0,Ideal,E,SI1,62.8,54.2,5728,6.32,6.4,4.01
1.03,Ideal,E,SI1,58.9,57.0,4873,6.62,6.56,3.88
1.21,Ideal,G,VS1,61.4,56.0,8824,6.84,6.9,4.22
1.01,Very Good,G,VS2,61.4,59.0,5944,6.42,6.48,3.96
0.95,Ideal,G,VS2,61.6,56.0,4549,6.34,6.3,3.89
0.28,Ideal,F,VVS2,61.8,56.0,642,4.22,4.26,2.62
0.7,Very Good,F,VS1,59.9,60.0,2810,5.77,5.84,3.48
0.3,Very Good,E,SI2,61.7,61.0,421,4.29,4.33,2.66
1.11,Ideal,E,VVS1,61.3,54.0,12725,6.68,6.72,4.11
0.31,Premium,G,VS1,59.5,59.0,625,4.4,4.47,2.64
0.71,Premium,F,IF,61.1,58.0,3578,5.8,5.72,3.52
1.04,Ideal,H,SI2,60.3,56.0,4193,6.61,6.58,3.98
1.47,Very Good,H,SI2,59.1,56.0,7438,7.46,7.51,4.42
1.0,Very Good,D,SI2,60.8,63.0,3965,6.41,6.36,3.88
0.7,Very Good,F,VVS2,58.7,63.0,3234,5.82,5.79,3.41
0.32,Ideal,G,VS1,61.2,56.0,645,4.39,4.43,2.7
2.01,Ideal,F,SI2,62.3,58.0,15955,8.03,8.01,5.0
0.9,Very Good,I,VS2,60.7,59.0,3709,6.23,6.26,3.79
1.01,Ideal,I,VS1,61.1,54.0,5182,6.46,6.48,3.95
2.02,Very Good,I,SI2,61.1,61.0,13865,8.08,8.11,4.95
1.02,Fair,I,SI2,66.2,57.0,3290,6.34,6.26,4.17
0.76,Very Good,E,VVS2,60.6,59.0,3833,5.85,5.94,3.57
1.25,Good,J,SI1,63.6,57.0,5110,6.86,6.81,4.35
0.3,Premium,F,SI1,60.9,58.0,603,4.37,4.3,2.64
1.55,Very Good,H,SI1,61.6,54.0,9818,7.41,7.47,4.58
0.7,Ideal,D,VS2,62.4,57.0,2867,5.68,5.61,3.52
2.02,Premium,G,SI1,62.3,61.0,16323,8.07,7.96,4.99
1.54,Premium,I,SI2,61.2,58.0,7631,7.51,7.43,4.57
1.01,Good,G,VS1,63.8,57.0,6759,6.35,6.38,4.06
1.01,Premium,D,VS2,61.0,59.0,6827,6.44,6.41,3.92
1.0,Good,E,SI2,63.5,54.0,4400,6.35,6.41,4.05
0.75,Premium,F,VVS2,62.4,57.0,3822,5.88,5.75,3.63
0.3,Very Good,E,VS2,61.6,61.0,585,4.26,4.31,2.64
1.82,Premium,I,VS1,61.4,60.0,13813,7.8,7.83,4.8
0.9,Premium,G,VS2,62.9,62.0,3850,6.06,6.02,3.8
0.91,Very Good,D,SI2,60.8,58.0,3910,6.26,6.31,3.82
0.34,Premium,I,SI1,59.2,61.0,574,4.58,4.57,2.71
1.03,Ideal,G,SI2,62.8,54.0,4557,6.51,6.46,4.07
0.32,Ideal,E,VS2,61.7,56.0,639,4.39,4.43,2.72
0.61,Ideal,F,VVS2,61.1,57.0,3248,5.47,5.49,3.34
1.17,Very Good,E,SI2,62.5,59.0,5163,6.65,6.7,4.17
1.55,Ideal,G,VS2,61.6,56.0,14106,7.44,7.49,4.6
0.71,Ideal,D,VS2,62.3,56.0,3137,5.68,5.72,3.55
1.75,Ideal,H,I1,61.6,56.0,7680,7.73,7.75,4.77
2.03,Fair,H,I1,66.6,57.0,6002,7.81,7.75,5.19
1.1,Ideal,H,SI1,62.0,57.0,5370,6.66,6.7,4.14
1.02,Good,E,SI2,63.4,57.0,4712,6.41,6.43,4.07
1.5,Premium,I,SI1,62.3,58.0,6888,7.33,7.22,4.53
0.74,Ideal,G,VS1,60.9,55.0,3635,5.84,5.91,3.58
1.04,Ideal,F,SI1,61.3,56.0,5882,6.55,6.5,4.0
0.36,Ideal,F,SI1,62.0,56.0,600,4.54,4.59,2.83
1.51,Premium,G,VS2,62.7,58.0,12872,7.31,7.2,4.55
1.26,Premium,F,VS1,62.7,58.0,10076,6.93,6.86,4.32
1.26,Ideal,H,SI1,61.6,56.0,8110,6.88,6.93,4.26
1.21,Premium,H,SI1,59.8,58.0,6573,6.95,6.9,4.14
1.43,Fair,I,VS1,50.8,60.0,6727,7.73,7.25,3.93
1.02,Fair,F,SI1,61.8,50.0,4227,6.59,6.51,4.05
0.7,Ideal,F,VS2,60.8,59.0,2850,5.69,5.79,3.49
1.25,Ideal,J,VVS2,61.1,57.0,6084,6.94,6.91,4.23
0.4,Ideal,J,VS1,61.5,58.0,633,4.73,4.76,2.92
1.39,Ideal,G,IF,60.6,55.0,12943,7.21,7.27,4.39
1.52,Very Good,D,SI2,60.6,62.0,9389,7.37,7.42,4.48
0.37,Good,H,VS2,63.1,55.0,584,4.59,4.63,2.91
1.37,Ideal,J,SI1,62.1,55.0,6339,7.13,7.16,4.44
1.51,Premium,G,SI2,60.0,60.0,6266,7.45,7.4,4.48
0.71,Very Good,D,VS2,59.7,55.0,3203,5.85,5.88,3.5
1.12,Very Good,F,SI1,61.4,63.0,5374,6.7,6.68,4.11
1.04,Ideal,F,SI1,62.1,56.0,4426,6.54,6.47,4.04
1.05,Ideal,G,VS1,62.5,56.0,7037,6.48,6.54,4.07
1.7,Very Good,H,VS2,62.8,58.0,12874,7.52,7.57,4.74
2.26,Very Good,H,SI2,63.2,58.0,13095,8.38,8.26,5.26
1.27,Premium,F,VVS1,62.5,56.0,13320,6.99,6.93,4.35
0.9,Premium,F,SI1,62.6,62.0,3437,6.13,6.11,3.83
1.11,Very Good,J,SI1,62.0,58.0,3901,6.57,6.62,4.09
0.84,Very Good,G,VS2,61.8,57.0,3596,6.04,6.07,3.74
1.2,Ideal,G,VS2,59.9,61.0,8321,6.85,6.88,4.11
1.01,Very Good,H,VS2,62.1,57.0,5028,6.39,6.45,3.99
1.01,Good,G,VS1,63.7,56.0,6529,6.37,6.29,4.03
1.01,Good,G,SI1,63.7,60.0,5113,6.32,6.28,4.01
0.79,Ideal,G,VS1,62.0,56.0,3413,5.91,5.93,3.67
1.36,Ideal,G,VS1,61.0,56.0,10455,7.13,7.11,4.34
1.31,Premium,I,VS2,60.0,58.0,6921,7.15,7.11,4.28
1.01,Very Good,D,SI2,63.5,61.0,4538,6.37,6.33,4.03
1.2,Good,F,SI2,59.0,60.0,5514,6.9,6.97,4.09
1.21,Very Good,I,SI2,62.1,59.0,4791,6.8,6.86,4.24
0.92,Premium,D,SI1,62.3,58.0,4274,6.27,6.21,3.89
0.91,Very Good,D,SI2,61.5,56.0,4123,6.22,6.27,3.84
2.01,Fair,H,SI2,61.2,66.0,13587,8.21,8.09,4.98
1.09,Ideal,G,SI1,62.2,56.0,4970,6.6,6.55,4.09
0.9,Ideal,I,SI1,62.3,57.0,3455,6.12,6.15,3.82
1.11,Ideal,G,SI1,62.6,57.0,5061,6.64,6.59,4.14
1.11,Ideal,H,SI1,61.6,56.0,5358,6.65,6.69,4.11
1.08,Ideal,D,SI1,60.3,57.0,6539,6.68,6.71,4.04
1.03,Premium,H,SI2,62.3,59.0,4153,6.46,6.42,4.01
0.84,Good,E,SI1,61.9,61.0,3577,6.03,6.05,3.74
1.02,Very Good,F,VVS2,60.9,56.0,9205,6.44,6.5,3.94
1.52,Premium,J,VVS2,58.3,62.0,8427,7.61,7.49,4.4
1.21,Premium,I,SI1,61.6,56.0,5760,6.89,6.85,4.23
0.7,Ideal,G,VS2,61.6,56.0,2757,5.7,5.67,3.5
0.78,Premium,F,SI1,60.8,60.0,2826,5.97,5.94,3.62
1.02,Premium,G,SI2,62.3,58.0,3892,6.41,6.38,4.0
1.1,Ideal,D,VS2,62.0,56.0,8959,6.58,6.61,4.09
1.07,Ideal,G,SI1,61.9,55.0,5347,6.57,6.62,4.08
1.51,Ideal,H,VS2,62.5,55.0,10959,7.34,7.29,4.57
1.19,Premium,I,VS1,59.9,61.0,5747,6.91,6.85,4.12
1.5,Very Good,I,VS2,62.5,59.0,8893,7.26,7.3,4.55
1.26,Premium,I,SI1,60.5,62.0,5292,6.97,6.92,4.2
1.5,Premium,D,SI1,61.6,59.0,13445,7.4,7.3,4.53
1.58,Premium,H,VS2,60.5,58.0,8936,7.57,7.54,4.57
1.17,Ideal,H,SI2,61.4,56.0,5373,6.83,6.76,4.17
1.01,Very Good,G,IF,62.8,57.0,8621,6.39,6.42,4.02
1.04,Premium,E,VS2,61.1,59.0,7175,6.56,6.54,4.0
0.71,Ideal,F,VS1,61.8,55.0,3710,5.71,5.73,3.54
0.8,Ideal,F,SI1,60.5,57.0,3420,6.02,6.07,3.66
1.02,Ideal,D,SI1,62.8,56.0,6158,6.44,6.39,4.03
2.1,Very Good,J,VS2,61.5,60.7,13340,8.16,8.21,5.03
1.44,Premium,G,VS2,59.5,61.0,11032,7.38,7.3,4.37
1.29,Good,F,SI1,63.8,60.0,7828,6.9,6.86,4.39
0.74,Ideal,G,SI1,61.3,55.0,2852,5.85,5.86,3.59
1.01,Premium,H,VS1,62.7,58.0,5294,6.39,6.37,4.0
0.91,Premium,H,SI1,63.0,57.0,3033,6.19,6.1,3.87
1.07,Ideal,G,VS1,62.1,54.0,7485,6.56,6.59,4.08
1.0,Very Good,G,SI1,58.6,63.0,4218,6.56,6.58,3.85
1.18,Ideal,E,SI2,60.9,57.0,6328,6.86,6.89,4.19
1.01,Good,D,SI1,63.9,60.0,5147,6.32,6.29,4.03
0.73,Ideal,G,VVS2,61.9,56.0,3127,5.81,5.75,3.58
1.11,Very Good,H,SI1,62.0,55.0,4871,6.61,6.68,4.12
0.76,Ideal,E,VS2,61.5,56.0,3192,5.92,5.89,3.63
1.21,Very Good,E,VS2,61.5,59.0,8886,6.82,6.88,4.21
1.04,Premium,I,SI1,62.5,62.0,4252,6.45,6.39,4.01
1.27,Premium,I,SI1,60.9,59.0,5588,6.94,6.99,4.24
2.0,Very Good,H,SI2,59.7,61.0,15312,8.15,8.2,4.88
1.22,Ideal,F,VS1,61.5,56.0,9581,6.84,6.89,4.22
1.06,Ideal,D,VVS2,61.8,56.0,13588,6.49,6.53,4.03
1.66,Premium,E,SI2,62.6,58.0,10553,7.53,7.48,4.7
0.9,Premium,F,VS1,59.0,58.0,4770,6.29,6.33,3.72
0.75,Ideal,E,VS2,61.9,57.0,3435,5.81,5.83,3.6
1.31,Premium,I,SI1,63.0,57.0,5869,6.96,6.91,4.37
1.01,Ideal,E,SI1,62.0,57.0,5235,6.38,6.45,3.98
1.51,Very Good,I,SI2,62.5,59.0,7400,7.27,7.32,4.56
2.35,Premium,J,VS1,60.7,60.0,14399,8.64,8.6,5.23
1.01,Premium,H,VS1,61.6,57.0,5147,6.47,6.38,3.96
1.24,Premium,E,SI2,61.1,59.0,6377,6.99,6.89,4.24
1.5,Very Good,G,VVS2,62.9,56.0,15013,7.22,7.32,4.57
1.04,Premium,I,VS1,61.4,57.0,4240,6.52,6.47,3.99
0.9,Good,E,SI1,63.9,57.0,4463,6.05,6.1,3.88
0.26,Very Good,D,VS2,60.8,59.0,403,4.13,4.16,2.52
0.28,Ideal,G,VVS2,61.5,56.0,586,4.22,4.24,2.6
1.14,Ideal,F,VS1,61.7,55.0,9074,6.68,6.71,4.13
1.04,Very Good,F,SI1,59.7,59.0,5152,6.67,6.56,3.95
1.28,Ideal,F,SI2,59.7,57.0,4179,7.12,7.06,4.23
1.5,Ideal,G,VS1,61.8,56.0,13377,7.38,7.31,4.54
0.72,Premium,F,SI1,61.8,61.0,2777,5.82,5.71,3.56
1.03,Ideal,G,SI1,61.9,56.0,4928,6.46,6.5,4.01
1.0,Premium,F,VS1,62.7,55.0,7056,6.39,6.34,3.99
1.54,Ideal,I,SI2,61.4,55.0,5994,7.52,7.43,4.59
1.72,Premium,H,VS2,61.9,56.0,13122,7.74,7.67,4.77
0.77,Premium,D,VS2,61.2,59.0,3428,5.91,5.86,3.6
1.01,Very Good,I,SI1,63.4,62.0,4072,6.25,6.18,3.94
0.73,Good,E,VS2,63.2,56.0,2912,5.75,5.76,3.64
1.01,Premium,D,VS1,61.1,56.0,6733,6.43,6.36,3.91
2.75,Premium,H,SI2,60.5,61.0,15415,8.99,8.97,5.48
0.91,Premium,F,SI2,62.1,56.0,3096,6.26,6.21,3.87
1.07,Premium,G,VS2,62.5,57.0,6644,6.58,6.5,4.09
1.27,Very Good,H,VS2,62.6,57.0,7715,6.91,6.95,4.34
0.32,Premium,D,SI1,61.5,59.0,589,4.39,4.42,2.71
0.92,Ideal,D,SI1,61.8,55.0,4696,6.25,6.28,3.87
1.18,Good,D,SI2,61.7,63.0,5315,6.67,6.72,4.13
1.51,Fair,H,SI2,65.5,56.0,6816,7.18,7.13,4.69
1.01,Good,G,SI1,63.1,55.0,4064,6.31,6.33,3.99
0.93,Good,D,SI2,59.2,62.0,3744,6.36,6.38,3.77
1.24,Ideal,F,VS2,62.0,57.0,9478,6.83,6.89,4.25
0.3,Very Good,H,VVS1,62.3,56.0,626,4.26,4.31,2.67
1.22,Ideal,H,SI2,61.1,57.0,5703,6.9,5.92,4.22
0.72,Ideal,G,VS2,62.8,56.0,2805,5.74,5.7,3.59
1.13,Ideal,I,SI1,61.9,57.0,5149,6.68,6.66,4.13
2.03,Very Good,I,VS2,61.4,59.0,15826,8.06,8.12,4.97
1.09,Premium,D,SI2,62.8,56.0,4538,6.49,6.45,4.06
1.75,Very Good,I,SI2,61.2,57.0,10098,7.71,7.76,4.73
1.12,Premium,E,SI2,61.1,58.0,5620,6.73,6.69,4.1
2.0,Premium,J,VS2,61.5,59.0,13552,8.06,8.11,4.97
1.19,Ideal,H,I1,60.3,57.0,3794,6.83,6.93,4.15
0.72,Very Good,G,VVS2,60.1,60.0,3449,5.79,5.82,3.49
1.0,Very Good,D,SI1,61.4,63.0,6040,6.35,6.41,3.92
0.85,Very Good,D,VS2,61.8,56.0,4211,6.06,6.08,3.75
0.3,Premium,H,VS1,62.4,60.0,630,4.29,4.23,2.66
1.01,Premium,F,SI1,59.7,61.0,4989,6.55,6.49,3.89
1.25,Premium,J,VS2,62.0,59.0,5170,6.87,6.9,4.27
0.7,Very Good,G,VVS2,61.0,59.0,3039,5.67,5.7,3.47
1.23,Very Good,H,SI2,63.2,58.0,4711,6.8,6.74,4.28
0.8,Premium,E,SI1,62.9,60.0,3091,5.89,5.87,3.7
1.02,Very Good,H,VS2,62.4,57.0,5565,6.35,6.4,3.98
1.23,Premium,F,VS2,60.8,59.0,9122,6.94,6.9,4.21
1.0,Ideal,G,SI1,62.2,57.0,4956,6.45,6.38,3.99
